Features	Feature IDs	female (std)	male (std)	female (mean)	male (mean)
Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae	906595	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Sutterella,	4142052	6.75209821959e-06	6.64158380801e-06	2.62146206765e-05	2.55637799094e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Stenotrophomonas,	570189	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus,	144778	6.20261089625e-06	6.76373813579e-06	2.58063701436e-05	2.55385239641e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,	4067704	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia,	258461	7.98673337963e-06	6.50320290537e-06	2.61230091347e-05	2.56933450869e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Paraprevotellaceae,CF231,	344994	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae,Devosia,	4315843	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	313521	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Acidobacteria,Acidobacteria-6,iii1-15,	4428749	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Streptomycetaceae,Streptomyces,	238031	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Roseococcus,	620418	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Klebsiella,	4452050	9.08439901007e-06	6.80016943564e-06	2.65728161746e-05	2.57478878374e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae	4371349	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,Spirosoma,	555655	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae	4378646	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Bacillales,	720949	4.20197083892e-05	5.99269926981e-06	3.02861368198e-05	2.53771189203e-05
Bacteria,Planctomycetes,Planctomycetia,Pirellulales,Pirellulaceae,A17,	613333	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Acidobacteria,Chloracidobacteria,11-24,	3253464	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Corynebacteriaceae,Corynebacterium,	927166	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Acidimicrobiia,Acidimicrobiales,	410072	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,	4288309	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	205309	1.04761794303e-05	1.72636598169e-05	2.75090802339e-05	2.75165759823e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	290300	2.89015889414e-05	2.89182303057e-05	3.11276148044e-05	3.12808402419e-05
Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae	320222	1.31304678095e-05	3.01300206302e-05	2.68592798101e-05	2.90063786287e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae	557093	6.20261089625e-06	6.11153125093e-06	2.58063701436e-05	2.54527201904e-05
Bacteria,Chloroflexi,S085	211818	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	3236435	0.000408025848984	0.00304893543811	0.000203098820587	0.000527004224841
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	300887	6.20261089625e-06	6.01739065743e-06	2.58063701436e-05	2.54559025762e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae	344827	6.20261089625e-06	6.01739065743e-06	2.58063701436e-05	2.54559025762e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Dermacoccaceae,Dermacoccus,	12538	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea,	288941	8.47062906582e-06	8.66266295676e-06	2.71574519422e-05	2.65573159416e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,	734269	6.20261089625e-06	6.04244962561e-06	2.58063701436e-05	2.54608027108e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	158273	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	158270	6.20261089625e-06	1.14866387074e-05	2.58063701436e-05	2.60197297164e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Butyrivibrio,	309565	6.20261089625e-06	6.03659409595e-06	2.58063701436e-05	2.54597027742e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,	4295407	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	260018	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Thermoleophilia,Solirubrobacterales,Solirubrobacteraceae	875420	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae,Hyphomicrobium,	678809	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,Microbacterium,chocolatum	263590	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Acidobacteria,Acidobacteria-6,iii1-15,mb2424	4481364	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Tatlockia,	723968	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	332803	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Acinetobacter,	186836	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	185561	6.20261089625e-06	2.00445427643e-05	2.58063701436e-05	2.65876567489e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Micromonosporaceae,Catellatospora,	74352	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,	74354	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes,	535512	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,WPS-2,	1125989	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillospira,	182033	1.01254966951e-05	1.01059908001e-05	2.77290332809e-05	2.72915789471e-05
Bacteria,Planctomycetes,Planctomycetia,Gemmatales,Gemmataceae,Gemmata,	202207	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae	226283	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,subflava	4340653	2.01310761121e-05	1.95973916928e-05	3.80254606791e-05	3.89341932089e-05
Bacteria,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadales,	172910	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Planctomycetes,Planctomycetia,Pirellulales,Pirellulaceae	823761	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	335268	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	276312	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	2104368	6.20261089625e-06	6.79658162981e-06	2.58063701436e-05	2.55913270912e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,	305056	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Geobacillus,	1839897	6.30247619087e-06	7.42160498016e-06	2.58787779583e-05	2.57392918146e-05
Bacteria,Firmicutes,Bacilli,Bacillales,	554193	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	4460680	8.57351644167e-05	7.38531256095e-06	3.16968388479e-05	2.59332974955e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,	554221	6.20261089625e-06	6.32724551322e-06	2.58063701436e-05	2.54830869103e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Dysgonomonas,	364538	7.63511461027e-05	1.41463448326e-05	3.13903135386e-05	2.6383136435e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	349145	6.3555359396e-06	6.36544608079e-06	2.59443263435e-05	2.58792635553e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,	256305	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	264808	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Erysipelotrichi,Erysipelotrichales,Erysipelotrichaceae,Catenibacterium,mitsuokai	40839	6.20261089625e-06	6.10860579418e-06	2.58063701436e-05	2.55477499453e-05
Bacteria,Tenericutes,Mollicutes,RF39,	269983	6.31673704516e-06	6.26978130302e-06	2.59562244242e-05	2.56869979923e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea,	1557179	7.5002184e-06	7.88033198756e-06	2.65204517178e-05	2.62202113218e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacter,	4438761	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Saprospirae,Saprospirales,Chitinophagaceae,Sediminibacterium,	1108732	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	548021	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	165430	6.2482670983e-06	6.45715433079e-06	2.59109300269e-05	2.56354139106e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	345303	6.20261089625e-06	6.599155079e-06	2.58063701436e-05	2.56496134128e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,	348304	6.27794184213e-06	7.69010440034e-06	2.59153252887e-05	2.60047129249e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillospira,	188862	8.96491055364e-06	1.09047104607e-05	2.65423657995e-05	2.65303950924e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	188861	7.21507051975e-06	5.99269926981e-06	2.61759095714e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Alicyclobacillaceae	571645	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	193742	6.24445352725e-06	6.44633684067e-06	2.58877357779e-05	2.56355278481e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,	344495	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium,prausnitzii	295485	1.73535015672e-05	7.74642645e-05	3.4962414495e-05	4.39120322443e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae,Methylophaga,	4306936	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Micrococcales,	248170	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium,	4427090	8.05672194157e-06	6.1760611206e-06	2.64339645225e-05	2.55390357101e-05
Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,haemoperoxidus	593781	8.77032750812e-06	1.48799688822e-05	2.66892710185e-05	2.72379614898e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,	24734	6.57844625432e-06	6.45971382986e-06	2.59496866157e-05	2.55606492445e-05
Bacteria,Cyanobacteria,Chloroplast,Streptophyta,	616310	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Sinobacteraceae	853316	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Tenericutes,Mollicutes,RF39,	514061	1.98863910947e-05	6.03821802776e-06	2.77845061553e-05	2.54600103387e-05
Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Haliangiaceae	1121062	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,	4302587	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Saprospirae,Saprospirales,Chitinophagaceae	3509162	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	311426	1.11331712279e-05	3.33969178939e-05	2.66501702912e-05	2.77552073202e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Psychromonadaceae,Psychromonas,	4372529	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,	4415177	7.45764568005e-06	6.10583746031e-06	2.61945761072e-05	2.55472916825e-05
Bacteria,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae	4431051	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Tissierellaceae,Peptoniphilus,	14280	3.45409325485e-05	0.000286767988991	3.51279515162e-05	6.38563344323e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Oribacterium,	237945	6.52662219406e-06	8.81035627153e-06	2.59870691226e-05	2.6299988792e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Acinetobacter,	4449979	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,epidermidis	1055824	6.20261089625e-06	6.36737045736e-06	2.58063701436e-05	2.5520991045e-05
Bacteria,Acidobacteria,Acidobacteriia,Acidobacteriales,Koribacteraceae	557361	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Betaproteobacteria,Methylophilales,	819770	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Acidobacteria,Solibacteres,Solibacterales,Solibacteraceae,CandidatusSolibacter,	692246	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,	207994	6.2741636273e-05	7.43047055951e-05	4.63187050285e-05	4.54219818281e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,	513803	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae	686972	7.61631725644e-06	7.39415110668e-06	2.63308591188e-05	2.56647389041e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Ectothiorhodospiraceae,Thioalkalivibrio,	581638	6.20261089625e-06	5.97223387479e-06	2.58063701436e-05	2.54155835729e-05
Bacteria,Bacteroidetes,Saprospirae,Saprospirales,Chitinophagaceae	4424933	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Nocardioidaceae	1125006	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	2420187	0.000620562781764	0.000661843803344	0.000338076563927	0.00043023687596
Bacteria,Proteobacteria,Betaproteobacteria,Rhodocyclales,Rhodocyclaceae,Propionivibrio,	4319981	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Chloroflexi,Thermomicrobia,Sphaerobacterales,	4374109	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Nocardiopsaceae,Prauseria,	154267	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Micromonosporaceae	250989	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae	824064	6.20261089625e-06	6.09569171629e-06	2.58063701436e-05	2.54504912532e-05
Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Cystobacterineae	2248440	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Parapedobacter,	4406523	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,S24-7	191994	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae	815898	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium,prausnitzii	4414478	6.7317428574e-06	7.23622419642e-06	2.64252493185e-05	2.59891576174e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	167609	7.61994240732e-06	1.00042815593e-05	2.64838360531e-05	2.66756476452e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea,	310380	6.20261089625e-06	6.01119158849e-06	2.58063701436e-05	2.54546031349e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillospira,	297385	2.66715896978e-05	2.03996778868e-05	3.02690180102e-05	2.988887118e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Veillonellaceae,Dialister,	1105876	2.43001211348e-05	3.61054001533e-05	2.98934149322e-05	2.84086897877e-05
Bacteria,Proteobacteria,Betaproteobacteria,Rhodocyclales,Rhodocyclaceae,K82,	3364423	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Thermoleophilia,Gaiellales,Gaiellaceae	817630	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Thermoleophilia,Gaiellales,Gaiellaceae	1022861	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,uniformis	4390211	1.37199434664e-05	1.1380827641e-05	2.77831549333e-05	2.67666070123e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	346370	6.27698566307e-06	6.02395408479e-06	2.58748867917e-05	2.54572374476e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	346374	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,OM60,Congregibacter,	3883044	6.20261089625e-06	6.35130865197e-06	2.58063701436e-05	2.5485424355e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Veillonellaceae,Phascolarctobacterium,	275237	0.00105137460223	0.00330337005005	0.000240349583786	0.000860989181764
Bacteria,Proteobacteria,Betaproteobacteria,Rhodocyclales,Rhodocyclaceae,Azoarcus,	137463	6.20261089625e-06	6.27757494175e-06	2.58063701436e-05	2.54937669913e-05
Bacteria,Bacteroidetes,Saprospirae,Saprospirales,Chitinophagaceae	4381916	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	272171	6.27217437992e-06	6.79820713979e-06	2.58741124175e-05	2.56560106307e-05
Bacteria,Proteobacteria,Betaproteobacteria,Rhodocyclales,Rhodocyclaceae,Uliginosibacterium,	680509	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,copri	339457	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
